Merchant_id,Transaction
a1_112,3.28226602
a1_112,1.790201197
a1_112,3.775655003
a1_112,0.004261647
a1_112,1.313514863
a1_112,2.09310161
a1_112,1.162017482
a1_112,1.320911319
a1_112,1.618904502
a1_112,1.279603397
a1_112,1.955162738
a1_112,1.659059719
a1_112,0.932417638
a1_112,4.254785692
a1_112,2.853990562
a1_112,3.47302186
a1_112,0.064574709
a1_112,4.267460388
a1_112,5.291113891
a1_112,1.589930666
a1_112,0.735337699
a1_112,0.442819365
a1_112,2.904493287
a1_112,0.937744037
a1_112,0.880256442
a1_112,0.331221329
a1_112,2.782919596
a1_112,1.209115253
a1_112,3.487004746
a1_112,3.416325366
a1_112,0.521731444
a1_112,1.028777458
a1_112,1.354194076
a1_112,0.839778279
a1_112,3.295270021
a1_112,2.052385185
a1_112,0.472060603
a1_112,2.151420629
a1_112,4.450827115
a1_112,3.486312269
a1_112,0.890703964
a1_112,4.025682358
a1_112,2.714507791
a1_112,3.469495862
a1_112,0.689208912
a1_112,1.651679562
a1_112,6.664889724
a1_112,1.957376484
a1_112,2.575200659
a1_112,1.658011294
a1_112,3.858174904
a1_112,1.931884201
a1_112,1.735113998
a1_112,0.017124776
a1_112,5.223295202
a1_112,1.957856034
a1_112,1.695390098
a1_112,1.343042036
a1_112,0.438554599
a1_112,3.841711991
a1_112,0.220277757
a1_112,1.921679355
a1_112,3.500517013
a1_112,1.315327559
a1_112,2.013271594
a1_112,3.325137089
a1_112,2.080615721
a1_112,0.792832835
a1_112,3.510889863
a1_112,4.757538905
a1_112,4.970704307
a1_112,0.101498125
a1_112,4.556459526
a1_112,2.709943139
a1_112,1.496362471
a1_112,2.363766198
a1_112,3.72089212
a1_112,1.641357131
a1_112,3.763454959
a1_112,1.097370144
a1_112,1.404916791
a1_112,0.334887958
a1_112,5.699918994
a1_112,2.09177603
a1_112,0.524826425
a1_112,4.01538242
a1_112,2.195097329
a1_112,0.281286688
a1_112,4.714825714
a1_112,6.256401183
a1_112,3.756267094
a1_112,2.217221601
a1_112,2.656694214
a1_112,2.687700313
a1_112,0.705335909
a1_112,0.433149443
a1_112,3.506933324
a1_112,5.554477565
a1_112,0.092706709
a1_112,5.431656782
a1_112,2.544097195
a1_112,3.509511194
a1_112,1.052491541
a1_112,2.697052256
a1_112,4.101764928
a1_112,1.563900761
a1_112,3.353442773
a1_112,1.155423923
a1_112,1.231566752
a1_112,2.862673958
a1_112,0.538103257
a1_112,0.173689111
a1_112,0.668269474
a1_112,2.863610501
a1_112,2.743842826
a1_112,3.145783932
a1_112,0.832076759
a1_112,0.751770321
a1_112,4.229265676
a1_112,0.898774637
a1_112,0.31300506
a1_112,0.280486096
a1_112,5.090206683
a1_112,3.950579781
a1_112,3.062028266
a1_112,1.358349007
a1_112,0.007443507
a1_112,1.902062451
a1_112,1.863087199
a1_112,1.749488373
a1_112,1.351947426
a1_112,1.058018705
a1_112,1.473114101
a1_112,5.076501707
a1_113,4.579178091
a1_113,3.43097445
a1_113,0.741403841
a1_113,1.569647899
a1_113,0.739964526
a1_113,3.337015782
a1_113,2.681717192
a1_113,1.306070221
a1_113,3.674754405
a1_113,2.750767835
a1_113,3.548311672
a1_113,0.790049597
a1_113,0.044672077
a1_113,4.618335915
a1_113,3.424421224
a1_113,3.917612121
a1_113,3.381130085
a1_113,0.858801445
a1_113,7.600050185
a1_113,2.946409976
a1_113,3.656966334
a1_113,1.266912463
a1_113,3.917880587
a1_113,0.462878896
a1_113,3.290087745
a1_113,3.403969633
a1_113,1.725825832
a1_113,1.029325668
a1_113,3.986643912
a1_113,1.399286991
a1_113,1.362135774
a1_113,0.663472107
a1_113,3.676336453
a1_113,3.405550405
a1_113,0.267562795
a1_113,2.073660403
a1_113,5.783066668
a1_113,2.669158779
a1_113,2.469756364
a1_113,3.250281592
a1_113,1.394254202
a1_113,2.234520883
a1_113,5.394139433
a1_113,1.709317712
a1_113,1.911776354
a1_113,1.239955816
a1_113,0.02985112
a1_113,3.62946542
a1_113,0.328527445
a1_113,3.317190529
a1_113,2.1919997
a1_113,1.883691085
a1_113,0.274919296
a1_113,1.10085846
a1_113,0.964724019
a1_113,4.436019461
a1_113,1.434482
a1_113,2.630459094
a1_113,2.932607837
a1_113,3.383844533
a1_113,4.549574529
a1_113,0.501314163
a1_113,0.805559178
a1_113,4.791338148
a1_113,1.217163041
a1_113,3.162846564
a1_113,2.398627673
a1_113,1.185097657
a1_113,1.086982266
a1_113,5.644470607
a1_113,7.496047355
a1_113,2.542790399
a1_113,2.454235657
a1_113,3.258247879
a1_113,0.939867968
a1_113,5.483567534
a1_113,0.117664855
a1_113,0.069101949
a1_113,1.487177958
a1_113,0.901419362
a1_113,0.802409976
a1_113,1.803334346
a1_113,3.884848368
a1_113,4.711223743
a1_113,3.662816893
a1_113,6.285569046
a1_113,4.618807681
a1_113,3.397263259
a1_113,4.233736479
a1_113,1.743996665
a1_113,1.533176254
a1_113,3.849037123
a1_113,0.898488099
a1_113,0.016245114
a1_113,3.01699508
a1_113,0.509100972
a1_113,0.50980756
a1_113,2.446238997
a1_113,0.895285221
a1_113,2.775517876
a1_113,1.136856866
a1_113,2.303436425
a1_114,3.810213274
a1_114,4.417540548
a1_114,3.991199532
a1_114,3.750831494
a1_114,2.829083103
a1_114,1.838278581
a1_114,0.190762976
a1_114,4.402591818
a1_114,2.313003339
a1_114,1.982628923
a1_114,0.260033299
a1_114,3.52259542
a1_114,3.388344767
a1_114,1.75016385
a1_114,2.417025445
a1_114,1.519493962
a1_114,3.92852332
a1_114,1.314569084
a1_114,2.403641374
a1_114,1.484030577
a1_114,7.300546725
a1_114,1.942968875
a1_114,0.505042089
a1_114,3.128497692
a1_114,4.693426605
a1_114,3.36454469
a1_114,4.364598556
a1_114,4.032652003
a1_114,0.093091769
a1_114,0.371282498
a1_114,1.939225495
a1_114,5.68131284
a1_114,2.325202623
a1_114,1.633489357
a1_114,3.725868476
a1_114,3.132172506
a1_114,4.47240682
a1_114,2.79E-06
a1_114,4.591342229
a1_114,0.361954705
a1_114,4.15151598
a1_114,0.775263373
a1_114,5.765985899
a1_114,1.743816584
a1_114,1.855283016
a1_114,2.168052699
a1_114,3.858950457
a1_114,2.889030191
a1_114,6.231696395
a1_114,4.226746745
a1_114,2.889661657
a1_114,1.91015643
a1_114,0.209004715
a1_114,1.633721349
a1_114,0.019701071
a1_114,5.3093972
a1_114,0.110109903
a1_114,3.548711751
a1_114,0.305695205
a1_114,2.44131884
a1_114,0.905483438
a1_114,0.854007823
a1_114,2.051987277
a1_114,2.669723597
a1_114,2.391491504
a1_114,2.113098362
a1_114,2.556447804
a1_114,3.10545078
a1_114,3.644501542
a1_114,2.555723222
a1_114,0.497706811
a1_114,2.625094878
a1_114,0.966936001
a1_114,0.513959944
a1_114,2.858322795
a1_114,4.13587326
a1_114,0.798246154
a1_114,2.048664842
a1_114,0.043891827
a1_114,4.54157118
a1_114,2.715824734
a1_114,3.215893315
a1_114,0.588788842
a1_114,1.86724773
a1_114,0.344141542
a1_114,4.565694744
a1_114,4.423138678
a1_114,0.961546516
a1_114,3.560394039
a1_114,2.766841708
a1_114,0.886595323
a1_114,4.000569518
a1_114,2.086552062
a1_114,0.782410406
a1_114,3.89764557
a1_114,1.221534117
a1_114,2.483537033
a1_114,2.932480251
a1_114,0.873991696
a1_114,1.888488358
a1_114,0.184639584
a1_114,3.600641184
a1_114,0.939548226
a1_114,1.776059113
a1_114,2.406377746
a1_114,3.269051468
a1_114,3.951714189
a1_114,5.061081845
a1_114,0.648611032
a1_114,3.559462944
a1_114,0.272419833
a1_114,1.801359664
a1_114,0.454914182
a1_114,3.439360267
a1_114,2.249193395
a1_114,0.960939843
a1_114,2.154521276
a1_114,2.766722342
a1_114,0.668971939
a1_114,1.901526387
a1_114,0.158189288
a1_114,3.908576132
a1_114,1.538033405
a1_114,0.575970955
a1_114,0.409043675
a1_114,0.423009315
a1_114,4.525135496
a1_114,0.793782525
a1_114,0.814237816
a1_114,6.532224646
a1_114,0.339302415
a1_114,3.115968213
a1_114,1.502924101
a1_114,3.477382447
a1_114,1.339427955
a1_114,3.69603754
a1_114,2.071356583
a1_114,3.815365631
a1_114,1.924996183
a1_114,0.775531959
a1_114,5.898492212
a1_115,1.127879336
a1_115,2.136051824
a1_115,1.131817311
a1_115,2.733556321
a1_115,0.647866902
a1_115,4.636569085
a1_115,0.725230555
a1_115,1.15497327
a1_115,4.124453822
a1_115,0.987409662
a1_115,1.581459602
a1_115,0.034067547
a1_115,0.655276523
a1_115,0.359005048
a1_115,0.804703509
a1_115,0.642778124
a1_115,6.679943836
a1_115,0.535344835
a1_115,1.642349538
a1_115,3.512729687
a1_115,0.032479125
a1_115,3.43902743
a1_115,1.700814519
a1_115,0.03096524
a1_115,2.601568049
a1_115,4.257562607
a1_115,1.308306014
a1_115,4.302622209
a1_115,2.611642884
a1_115,3.121155895
a1_115,2.565427026
a1_115,2.540245995
a1_115,2.311311219
a1_115,3.343683755
a1_115,2.463971258
a1_115,2.844523127
a1_115,3.269545684
a1_115,0.007447143
a1_115,4.31534592
a1_115,0.214817742
a1_115,1.141781573
a1_115,3.740323226
a1_115,2.779525207
a1_115,0.109904881
a1_115,1.487122616
a1_115,3.443402986
a1_115,4.283753047
a1_115,2.558687776
a1_115,0.844424406
a1_115,1.868271327
a1_115,0.711277215
a1_115,2.519628616
a1_115,1.237299829
a1_115,1.465339762
a1_115,1.167647019
a1_115,1.888636873
a1_115,3.366100048
a1_115,3.734810832
a1_115,3.058360735
a1_115,1.321995141
a1_115,4.111742434
a1_115,1.874726279
a1_115,3.748966937
a1_115,4.830151859
a1_115,0.48359947
a1_115,1.569240917
a1_115,3.018595903
a1_115,2.47655127
a1_115,2.049865016
a1_115,5.637729098
a1_115,4.080270846
a1_115,3.042191852
a1_115,2.410289494
a1_115,1.407498209
a1_115,1.860433597
a1_115,3.885928148
a1_115,5.058520628
a1_115,0.447860315
a1_115,1.098311745
a1_115,1.325611639
a1_115,0.4371044
a1_115,0.72447689
a1_115,0.093352795
a1_115,0.85696613
a1_115,3.345908059
a1_115,3.290894143
a1_115,2.471210839
a1_115,3.835997196
a1_115,6.616627223
a1_115,1.93548452
a1_115,0.659175053
a1_115,2.182392441
a1_115,0.743252628
a1_115,1.113385999
a1_115,2.6361338
a1_115,0.567124759
a1_115,6.462998765
a1_115,1.758895033
a1_115,0.099780483
a1_115,2.398971233
a1_115,2.647413697
a1_115,0.420131857
a1_115,0.700706165
a1_115,2.915850851
a1_115,2.34150176
a1_115,0.118720708
a1_115,0.470435808
a1_115,0.873420161
a1_115,2.504918909
a1_115,2.052509618
a1_115,2.481812427
a1_115,5.009316119
a1_115,0.707585854
a1_115,3.341551036
a1_115,3.39760897
a1_115,3.599759179
a1_115,1.702141873
a1_115,2.808355531
a1_115,0.437217898
a1_115,1.95204436
a1_115,0.133217067
a1_116,0.1619748
a1_116,1.620538798
a1_116,0.570171453
a1_116,2.849854099
a1_116,2.332699653
a1_116,0.367816652
a1_116,2.550486333
a1_116,0.990969735
a1_116,5.960353564
a1_116,1.315352625
a1_116,0.08233516
a1_116,1.168051142
a1_116,0.836661866
a1_116,1.964796094
a1_116,0.180230679
a1_116,3.868168879
a1_116,4.537734934
a1_116,1.929241921
a1_116,6.571266297
a1_116,5.667612291
a1_116,1.879013452
a1_116,5.137075025
a1_116,0.003474493
a1_116,4.334488982
a1_116,0.986560539
a1_116,5.005640704
a1_116,0.777204769
a1_116,2.09327131
a1_116,0.86100669
a1_116,2.141348166
a1_116,2.212901156
a1_116,0.508606964
a1_116,2.592191662
a1_116,1.404551437
a1_116,1.909196981
a1_116,1.957748063
a1_116,1.821483122
a1_116,5.319085589
a1_116,4.668389632
a1_116,0.574735151
a1_116,0.168371232
a1_116,1.520076893
a1_116,1.194717099
a1_116,0.102229826
a1_116,0.414931762
a1_116,2.64505357
a1_116,5.058491725
a1_116,2.591588133
a1_116,3.583590055
a1_116,1.147245949
a1_116,3.382817088
a1_116,1.751064066
a1_116,0.653757092
a1_116,2.683260324
a1_116,4.972097861
a1_116,1.156624606
a1_116,5.194273589
a1_116,4.107442268
a1_116,1.600562266
a1_116,3.270574011
a1_116,1.395338337
a1_116,3.623805409
a1_116,3.795435134
a1_116,1.241499028
a1_116,0.380913427
a1_116,3.893683782
a1_116,0.812090303
a1_116,4.917141257
a1_116,6.323331986
a1_116,2.58962053
a1_116,2.680994152
a1_116,0.267879596
a1_116,2.701041099
a1_116,0.952095322
a1_116,4.474266373
a1_116,0.689324499
a1_116,1.202926981
a1_116,2.539051983
a1_116,1.620381327
a1_116,0.500420576
a1_116,0.513569558
a1_116,3.484174495
a1_116,1.499887603
a1_116,2.727550384
a1_116,3.596016242
a1_116,2.020212725
a1_116,1.039189842
a1_116,2.010383737
a1_116,0.007466792
a1_116,1.383628097
a1_116,2.821768124
a1_116,0.33009913
a1_116,2.980204184
a1_116,2.895092816
a1_116,1.602958596
a1_116,0.53039432
a1_116,2.54811946
a1_116,3.283583517
a1_116,1.256294369
a1_116,0.588122753
a1_116,2.779662313
a1_116,1.262081987
a1_116,1.088630319
a1_116,0.83917487
a1_116,0.131684974
a1_116,4.754882851
a1_116,0.92201883
a1_116,0.237153339
a1_116,6.146556176
a1_116,2.638512538
a1_116,1.156060478
a1_116,1.463277467
a1_116,3.470191986
a1_116,6.190811774
a1_116,3.069654292
a1_116,2.078718871
a1_116,4.863422645
a1_116,2.411709123
a1_116,1.137286782
a1_116,0.064021633
a1_116,1.56663113
a1_116,1.79256257
a1_116,0.436130116
a1_116,3.006587602
a1_116,0.390813084
a1_116,1.114372205
a1_116,2.031015112
a1_116,4.081725402
a1_116,1.851304144
a1_116,5.060208219
a1_116,0.426170693
a1_116,5.375812749
a1_116,0.352100984
a1_116,1.982977472
a1_116,0.632606067
a1_116,4.014657348
a1_116,0.807300237
a1_116,2.11827518
a1_116,0.793813886
a1_116,2.233844594
a1_116,2.048034958
a1_116,2.045369084
a1_116,3.320697009
a1_116,2.684708805
a1_116,4.556015077
a1_116,0.600587018
a1_116,4.595310108
a1_116,0.898660234
a1_117,1.118284462
a1_117,5.189966299
a1_117,2.055766872
a1_117,0.498780732
a1_117,4.500119739
a1_117,3.706771204
a1_117,0.287651757
a1_117,1.708547767
a1_117,0.727481704
a1_117,0.238573177
a1_117,2.705043406
a1_117,2.554441199
a1_117,3.47032866
a1_117,3.674433461
a1_117,1.750171194
a1_117,2.855785876
a1_117,0.309683383
a1_117,5.750371423
a1_117,0.069922469
a1_117,2.006176515
a1_117,3.427260889
a1_117,4.704565422
a1_117,3.48131904
a1_117,1.531987456
a1_117,4.168349719
a1_117,1.039210683
a1_117,1.398728656
a1_117,3.217514836
a1_117,4.402167934
a1_117,2.000241115
a1_117,4.186777449
a1_117,3.421497776
a1_117,4.832061994
a1_117,1.31473926
a1_117,5.882316205
a1_117,2.09631508
a1_117,4.80578585
a1_117,2.347710164
a1_117,4.122336928
a1_117,1.938438528
a1_117,1.273724835
a1_117,0.808671069
a1_117,3.69671171
a1_117,0.127001576
a1_117,0.370392516
a1_117,1.382957189
a1_117,2.689316955
a1_117,4.389223484
a1_117,3.193271091
a1_117,2.497034768
a1_117,2.663349393
a1_117,4.203388357
a1_117,1.577589194
a1_117,6.801471468
a1_117,0.855556769
a1_117,2.973341759
a1_117,3.247501131
a1_117,2.964613634
a1_117,0.686207245
a1_117,0.661611899
a1_117,0.921225825
a1_117,2.445962233
a1_117,0.34378216
a1_117,2.162295917
a1_117,4.209139808
a1_117,3.925316216
a1_117,1.149606279
a1_117,4.646655632
a1_117,0.991483616
a1_117,3.488523917
a1_117,3.453281586
a1_117,4.279952342
a1_117,3.059676924
a1_117,2.762108332
a1_117,2.478969362
a1_117,7.779434395
a1_117,2.377334894
a1_117,1.512533878
a1_117,1.15828624
a1_117,3.523465152
a1_117,0.645930124
a1_117,2.604325863
a1_117,0.890562365
a1_117,0.187415765
a1_117,0.193278508
a1_117,3.435756833
a1_117,1.749320944
a1_117,2.060992759
a1_117,2.676143186
a1_117,0.450777185
a1_117,3.912367128
a1_117,2.055418604
a1_117,0.068922496
a1_117,1.272688091
a1_117,5.039517753
a1_117,2.794503984
a1_117,1.919716594
a1_117,1.917995943
a1_117,1.081662885
a1_117,1.615166167
a1_117,0.438582502
a1_117,2.720190292
a1_117,1.913245575
a1_117,6.099832823
a1_117,3.284229247
a1_117,2.55124503
a1_117,0.731555875
a1_117,3.995174364
a1_117,0.648103999
a1_117,3.343516969
a1_117,0.195074555
a1_117,1.471121178
a1_117,2.482633954
a1_117,1.176344931
a1_117,5.02714511
a1_117,2.416476444
a1_117,1.559389385
a1_117,0.115714794
a1_117,2.758426244
a1_117,0.549013764
a1_118,4.085177521
a1_118,1.931901999
a1_118,4.968089422
a1_118,4.631208244
a1_118,3.3124447
a1_118,2.141681248
a1_118,0.387839245
a1_118,6.643310421
a1_118,4.682153099
a1_118,2.21768703
a1_118,2.227651378
a1_118,0.28617054
a1_118,1.52808714
a1_118,1.423539592
a1_118,1.279566934
a1_118,5.996896971
a1_118,2.662653977
a1_118,3.094206151
a1_118,2.11731323
a1_118,2.800671716
a1_118,1.898237777
a1_118,3.517328495
a1_118,3.460563038
a1_118,3.562124224
a1_118,4.863795933
a1_118,1.287532487
a1_118,2.982542147
a1_118,0.779600257
a1_118,3.428411216
a1_118,1.094059589
a1_118,3.28226079
a1_118,3.954953375
a1_118,2.72068318
a1_118,0.579667677
a1_118,3.986829844
a1_118,4.86943311
a1_118,2.340198057
a1_118,3.248681212
a1_118,0.627848089
a1_118,1.370490812
a1_118,5.726539515
a1_118,0.509462219
a1_118,1.959399317
a1_118,0.85742698
a1_118,4.900188846
a1_118,0.02080666
a1_118,5.825275157
a1_118,6.105435202
a1_118,2.76452442
a1_118,1.124498797
a1_118,3.50516404
a1_118,1.992880963
a1_118,2.452758644
a1_118,1.889586042
a1_118,2.194539881
a1_118,3.554668933
a1_118,2.972509364
a1_118,2.197034558
a1_118,1.7371399
a1_118,0.19158932
a1_118,3.676618025
a1_118,2.275792183
a1_118,0.981669711
a1_118,2.975697747
a1_118,2.261591598
a1_118,3.798667942
a1_118,1.651983763
a1_118,3.204605575
a1_118,4.021466455
a1_118,2.977827066
a1_118,1.873886854
a1_118,1.121556399
a1_118,1.19947289
a1_118,1.883340118
a1_118,2.207307246
a1_118,4.924108568
a1_118,0.333887524
a1_118,0.565363491
a1_118,1.408041931
a1_118,3.632455425
a1_118,2.613125984
a1_118,5.239133622
a1_118,0.669965622
a1_118,0.496999927
a1_118,0.707540517
a1_118,0.057812196
a1_118,0.34511208
a1_118,1.20004016
a1_118,0.071242148
a1_118,4.806420665
a1_118,0.086650801
a1_118,2.492695878
a1_118,0.610003249
a1_118,3.346520458
a1_118,3.32844601
a1_118,2.678434587
a1_118,0.819343857
a1_118,2.657007631
a1_118,4.867205095
a1_118,1.946053333
a1_118,2.058122995
a1_118,2.507613032
a1_118,1.941211748
a1_118,0.666364985
a1_118,3.561426354
a1_118,4.005903758
a1_118,1.627634271
a1_118,0.373580985
a1_118,1.874594977
a1_118,3.258823467
a1_118,3.903577525
a1_118,1.223039542
a1_118,6.170657905
a1_118,1.6374705
a1_118,4.004917947
a1_118,2.144781724
a1_118,2.295652671
a1_118,2.668469584
a1_118,1.407540862
a1_118,1.466775093
a1_118,0.616789141
a1_118,1.909300172
a1_118,0.176238842
a1_118,1.275626151
a1_118,3.945446285
a1_118,1.080745421
a1_118,3.726956994
a1_118,2.38738439
a1_118,1.988317308
a1_118,0.320325532
a1_118,0.398691308
a1_118,0.95534516
a1_118,0.052805138
a1_118,1.508895118
a1_118,2.85616766
a1_119,3.428030558
a1_119,0.934105803
a1_119,0.791024393
a1_119,4.213322119
a1_119,0.806185259
a1_119,3.103151678
a1_119,2.530269935
a1_119,1.035361854
a1_119,3.164283823
a1_119,0.881537274
a1_119,1.334291632
a1_119,0.505688823
a1_119,3.394616956
a1_119,2.651594487
a1_119,3.727353462
a1_119,2.751113665
a1_119,1.708186047
a1_119,0.07582873
a1_119,3.105065566
a1_119,3.018502141
a1_119,0.643282535
a1_119,2.031880717
a1_119,1.937367252
a1_119,0.669215855
a1_119,2.817446238
a1_119,1.699905315
a1_119,2.858362527
a1_119,5.189962261
a1_119,0.649453889
a1_119,3.201377746
a1_119,0.993215045
a1_119,0.679319596
a1_119,2.875323469
a1_119,2.569232424
a1_119,3.425660313
a1_119,1.741408508
a1_119,1.064371782
a1_119,1.993952575
a1_119,2.289538169
a1_119,1.807914007
a1_119,0.366605154
a1_119,1.05808499
a1_119,4.233539379
a1_119,0.799381515
a1_119,3.742301484
a1_119,1.645593424
a1_119,0.941622537
a1_119,3.733526574
a1_119,1.185751007
a1_119,1.112851567
a1_119,6.523775946
a1_119,1.654391669
a1_119,4.172040173
a1_119,5.033144712
a1_119,1.541647272
a1_119,1.16304302
a1_119,4.173944155
a1_119,3.815713404
a1_119,1.492022042
a1_119,2.174253757
a1_119,2.790633141
a1_119,3.717517492
a1_119,0.348368619
a1_119,0.893256829
a1_119,0.276037857
a1_119,3.198491693
a1_119,5.018095946
a1_119,1.024376814
a1_119,1.69234161
a1_119,0.347997354
a1_119,2.212339401
a1_119,1.755623416
a1_119,0.625680227
a1_119,3.466121114
a1_119,1.498419431
a1_119,4.992740992
a1_119,2.563054719
a1_119,0.703125968
a1_119,4.330096011
a1_119,2.046020331
a1_119,1.401388021
a1_119,0.243505024
a1_119,0.746573484
a1_119,0.56373338
a1_119,0.543521129
a1_119,0.159634778
a1_119,1.317694905
a1_119,2.617260416
a1_119,0.9924857
a1_119,1.173774533
a1_119,0.556990315
a1_119,1.378114696
a1_119,3.826521482
a1_119,0.940383347
a1_119,1.843544196
a1_119,1.896750246
a1_119,2.816039557
a1_119,0.558465956
a1_119,1.724557069
a1_119,1.959782963
a1_119,4.616771728
a1_119,4.741089642
a1_119,1.834655915
a1_119,2.592449762
a1_119,1.62684321
a1_119,1.742518535
a1_119,3.252316432
a1_119,5.776577938
a1_119,1.141005532
a1_119,5.728620372
a1_119,2.05195652
a1_119,1.30718686
a1_119,1.858280028
a1_119,1.460993836
a1_119,1.39588079
a1_119,0.883945265
a1_119,2.253312101
a1_119,1.322728691
a1_119,7.305339449
a1_119,1.052672286
a1_119,0.571670584
a1_119,3.492618674
a1_119,2.492202189
a1_119,0.415494158
a1_119,2.432230617
a1_119,3.303520428
a1_119,3.280463204
a1_119,0.978703469
a1_119,1.147440372
a1_119,1.218697259
a1_119,0.246164147
a1_119,3.257716907
a1_119,2.906841913
a1_119,1.058787742
a1_119,4.696947007
a1_119,3.03993065
a1_119,2.009406501
a1_119,1.694288127
a1_119,1.644601506
a1_119,0.809711985
a1_119,0.547597244
a1_119,4.62076229
a1_119,1.552705591
a1_119,2.345422812
a1_119,1.853214293
a1_119,2.521248762
a1_120,2.609763966
a1_120,3.986368555
a1_120,0.08189115
a1_120,3.890463012
a1_120,1.927571631
a1_120,1.727534289
a1_120,1.453866456
a1_120,0.765777775
a1_120,2.021302772
a1_120,1.527270471
a1_120,4.402091669
a1_120,0.165378949
a1_120,0.876803133
a1_120,5.586106491
a1_120,5.601098599
a1_120,3.208811095
a1_120,3.581233892
a1_120,6.585653218
a1_120,0.610810258
a1_120,5.619603268
a1_120,0.527298606
a1_120,1.452384517
a1_120,1.722983057
a1_120,0.086999759
a1_120,4.15197834
a1_120,0.998576698
a1_120,1.263872928
a1_120,1.891542411
a1_120,1.367919302
a1_120,1.539226378
a1_120,1.109663533
a1_120,3.096923335
a1_120,1.63186751
a1_120,4.299529752
a1_120,1.810765866
a1_120,0.842977653
a1_120,2.06760799
a1_120,0.593327825
a1_120,3.07964327
a1_120,2.613984954
a1_120,1.790217023
a1_120,1.564840173
a1_120,2.931226999
a1_120,0.459611554
a1_120,2.564172588
a1_120,2.391821554
a1_120,0.149263988
a1_120,1.97053225
a1_120,1.578150137
a1_120,0.338753001
a1_120,0.230396364
a1_120,0.112115064
a1_120,2.264525721
a1_120,2.569312174
a1_120,3.619727189
a1_120,0.126860061
a1_120,0.200342383
a1_120,1.96401517
a1_120,0.257928064
a1_120,2.92652839
a1_120,0.193111011
a1_120,3.059240897
a1_120,1.110656969
a1_120,3.845473086
a1_120,1.164299059
a1_120,2.802479913
a1_120,6.47419378
a1_120,1.197030837
a1_120,1.421680997
a1_120,2.840077168
a1_120,1.552693363
a1_120,2.120069689
a1_120,2.454558548
a1_120,2.608512739
a1_120,5.807044065
a1_120,1.247799722
a1_120,0.71568995
a1_120,2.180886474
a1_120,2.553292733
a1_120,1.551766238
a1_120,3.371814039
a1_120,1.737066303
a1_120,3.87217886
a1_120,3.951427808
a1_120,1.306259781
a1_120,2.841046223
a1_120,0.469679249
a1_120,3.632092103
a1_120,0.168828912
a1_120,6.039436374
a1_120,2.489499768
a1_120,3.090642815
a1_120,0.355020182
a1_120,1.024457271
a1_120,5.415646029
a1_120,1.149654027
a1_120,0.465570279
a1_120,3.183909214
a1_120,3.527416388
a1_120,0.280306199
a1_120,0.43629459
a1_120,1.571161428
a1_120,0.034928999
a1_120,2.495760975
a1_120,0.057502225
a1_120,1.196605074
a1_120,0.801050855
a1_120,2.504562702
a1_120,1.097774922
a1_120,0.777714407
a1_120,1.022183647
a1_120,1.906662264
a1_120,1.901342889
a1_120,2.883882831
a1_120,3.131606455
a1_120,0.535816526
a1_120,2.286381601
a1_120,2.341950984
a1_120,0.649710424
a1_121,2.109141191
a1_121,3.074036488
a1_121,3.691945557
a1_121,0.39804743
a1_121,2.897999397
a1_121,0.557546563
a1_121,1.847220491
a1_121,1.568159187
a1_121,1.586850693
a1_121,5.1544332
a1_121,0.697780598
a1_121,3.979560633
a1_121,2.514919874
a1_121,0.211687881
a1_121,0.685769228
a1_121,1.171337232
a1_121,3.910006008
a1_121,3.43659082
a1_121,1.145788519
a1_121,0.200060521
a1_121,3.331396301
a1_121,4.833274266
a1_121,0.451559618
a1_121,2.70330807
a1_121,2.227521855
a1_121,0.578405868
a1_121,4.252360323
a1_121,1.807674963
a1_121,2.092007431
a1_121,0.03069535
a1_121,2.70992209
a1_121,1.426678271
a1_121,3.552745494
a1_121,2.025735252
a1_121,2.447965485
a1_121,1.723535677
a1_121,0.88287772
a1_121,2.130013579
a1_121,1.936330901
a1_121,4.30079175
a1_121,8.009250091
a1_121,0.201187138
a1_121,4.533979975
a1_121,2.607339354
a1_121,0.866156606
a1_121,2.652775797
a1_121,1.455198244
a1_121,2.766337615
a1_121,0.125759545
a1_121,1.050322963
a1_121,4.16604786
a1_121,3.070503833
a1_121,2.853476428
a1_121,2.412577405
a1_121,4.48897312
a1_121,2.655086408
a1_121,2.186592076
a1_121,1.567998656
a1_121,0.514140017
a1_121,0.501451636
a1_121,0.32504641
a1_121,4.701809174
a1_121,0.857347084
a1_121,4.643633247
a1_121,2.390250612
a1_121,1.599391196
a1_121,3.086251028
a1_121,4.479048762
a1_121,4.06810812
a1_121,0.616935005
a1_121,1.795790229
a1_121,1.04073243
a1_121,7.217870536
a1_121,0.58215591
a1_121,2.75509447
a1_121,0.644263518
a1_121,1.352547512
a1_121,4.764795019
a1_121,3.355777327
a1_121,1.576457891
a1_121,3.711787781
a1_121,2.828117223
a1_121,1.152554681
a1_121,0.006667036
a1_121,1.796428353
a1_121,0.027735267
a1_121,0.296537005
a1_121,4.049918343
a1_121,0.92640775
a1_121,3.57930924
a1_121,2.253937706
a1_121,0.473411307
a1_121,4.210025802
a1_121,2.589045236
a1_121,3.399816644
a1_121,0.272236151
a1_121,7.619373445
a1_121,6.155511768
a1_121,2.29978498
a1_121,0.85600495
a1_121,0.710712181
a1_121,0.764448294
a1_121,2.536580024
a1_121,5.75929881
a1_121,0.199840435
